week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100808,2499,54808,7,66.58,25.19,67.09732831255883,24.567823446769847,66.88770742940689,24.653423550205535
5,2023100808,2499,54808,8,66.94,25.52,67.36694664292438,24.66179822487982,67.27904993281106,24.731881631965436
5,2023100808,2499,44869,1,77.48,31.44,77.36576997143904,31.32745391454296,77.41803632414805,31.372092529347178
5,2023100808,2499,44869,2,77.46,31.0,77.19153994287805,30.80490782908592,77.24380629558706,30.8202067533997
5,2023100808,2499,44869,3,77.46,30.530000000000005,77.01730991431708,30.28236174362888,77.0695762670261,30.278123537321303
5,2023100808,2499,44869,4,77.49,30.04,76.84307988575611,29.759815658171835,76.89534623846512,29.74914910829226
5,2023100808,2499,44869,5,77.54,29.530000000000005,76.66884985719514,29.237269572714798,76.72111620990415,29.18731861142093
5,2023100808,2499,44869,6,77.61,29.000000000000004,76.49461982863417,28.714723487257757,76.56620941775425,28.63396754854921
5,2023100808,2499,44869,7,77.68,28.460000000000004,76.3203898000732,28.192177401800716,76.41468912222744,28.087316853099377
5,2023100808,2499,44869,8,77.76,27.91,76.14615977151223,27.66963131634367,76.28084099655808,27.536483712712222
5,2023100808,2499,56042,1,74.64,19.32,74.6700961505103,19.34270544390748,74.64308469564419,19.404251857766287
5,2023100808,2499,56042,2,74.28,19.9,74.3101923010206,19.895410887814965,74.2831808461545,19.99088337860148
5,2023100808,2499,56042,3,73.97,20.540000000000003,73.95028845153091,20.44811633172245,73.90271836288471,20.543588822508966
5,2023100808,2499,56042,4,73.72,21.2,73.59038460204121,21.00082177562993,73.54281451339502,21.096294266416447
5,2023100808,2499,56042,5,73.51,21.89,73.23048075255151,21.55352721953741,73.18291066390532,21.683954490294525
5,2023100808,2499,56042,6,73.33,22.609999999999996,72.87057690306182,22.10623266344489,72.966057116641,22.303437478943835
5,2023100808,2499,56042,7,73.19,23.34,72.5106730535721,22.658938107352373,72.77983873456458,22.975964946928663
5,2023100808,2499,56042,8,73.08,24.079999999999995,72.15076920408241,23.211643551259854,72.66048531169243,23.66749479360019
5,2023100808,2542,43351,1,39.39,18.5,39.45314969767526,18.53008728470789,39.47569585815507,18.544790919921457
5,2023100808,2542,43351,2,39.17,19.019999999999996,39.24629939535052,19.040174569415772,39.26884555583033,19.100205737177973
5,2023100808,2542,43351,3,39.0,19.58,39.03944909302578,19.55026185412367,39.06199525350559,19.642306042052862
5,2023100808,2542,43351,4,38.88,20.19,38.83259879070104,20.06034913883156,38.87393940796827,20.154306383521465
5,2023100808,2542,43351,5,38.82,20.83,38.625748488376296,20.570436423539448,38.66708910564353,20.67068030553253
5,2023100808,2542,43351,6,38.8,21.5,38.41889818605156,21.080523708247338,38.450719811935286,21.257107248545303
5,2023100808,2542,43351,7,38.84,22.19,38.21204788372682,21.590610992955227,38.32726314890438,21.866999318243046
5,2023100808,2542,43351,8,38.92,22.890000000000004,38.00519758140207,22.10069827766312,38.20748819338775,22.468859907754386
5,2023100808,2542,43351,9,39.05,23.58,37.79834727907734,22.610785562371007,38.3315210425565,23.13265314438169
5,2023100808,2542,43351,10,39.190000000000005,24.26,37.5914969767526,23.120872847078893,38.33519237180431,23.830357821044796
5,2023100808,2542,43351,11,39.37,24.939999999999998,37.384646674427856,23.630960131786782,38.17774845425474,24.494897764540998
5,2023100808,2542,44862,1,30.24,28.38,30.55179793205052,28.33656190316946,30.115262408574498,28.257600904332193
5,2023100808,2542,44862,2,29.840000000000003,28.21,30.44359586410104,28.07312380633892,30.00706034062502,27.994162807501652
5,2023100808,2542,44862,3,29.450000000000003,28.08,30.33539379615156,27.80968570950838,29.89885827267554,27.73072471067111
5,2023100808,2542,44862,4,29.070000000000004,28.0,30.22719172820208,27.54624761267784,29.726982850502903,27.469120145871457
5,2023100808,2542,44862,5,28.73,27.98,30.118989660252595,27.2828095158473,29.519373445934846,27.19539217920317
5,2023100808,2542,44862,6,28.400000000000002,28.02,30.010787592303117,27.01937141901676,29.432473035763714,26.901149104957955
5,2023100808,2542,44862,7,28.100000000000005,28.12,29.902585524353636,26.755933322186216,29.318924237649956,26.590185485737475
5,2023100808,2542,44862,8,27.85,28.259999999999998,29.794383456404148,26.49249522535568,29.20463727658302,26.31625430905904
5,2023100808,2542,44862,9,27.64,28.439999999999998,29.68618138845467,26.229057128525135,29.104861224657252,26.000886164042964
5,2023100808,2542,44862,10,27.489999999999995,28.630000000000003,29.577979320505182,25.9656190316946,28.996659156707764,25.73744806721243
5,2023100808,2542,44862,11,27.4,28.83,29.46977725255571,25.702180934864057,28.869727371808413,25.390326604034925
5,2023100808,2542,45345,1,43.99,25.72,43.94092188150901,25.581033686869933,43.9609305267205,25.779289946289175
5,2023100808,2542,45345,2,43.82,26.28,43.72184376301804,25.97206737373986,43.74185240822953,26.170323633159104
5,2023100808,2542,45345,3,43.66,26.859999999999996,43.50276564452706,26.363101060609782,43.52277428973855,26.561357320029025
5,2023100808,2542,45345,4,43.49,27.450000000000003,43.28368752603609,26.754134747479718,43.30369617124758,26.96089407169778
5,2023100808,2542,45345,5,43.330000000000005,28.040000000000003,43.06460940754511,27.14516843434965,43.0846180527566,27.358214395870885
5,2023100808,2542,45345,6,43.16,28.619999999999997,42.84553128905413,27.53620212121957,42.85602094288212,27.806707316213423
5,2023100808,2542,45345,7,42.98,29.2,42.626453170563146,27.927235808089502,42.75449882646794,28.21964475822756
5,2023100808,2542,45345,8,42.78,29.75,42.407375052072176,28.31826949495943,42.62249605478509,28.670895041922346
5,2023100808,2542,45345,9,42.57,30.26,42.18829693358119,28.709303181829355,42.47440121123598,29.131161706882207
5,2023100808,2542,45345,10,42.34,30.72,41.969218815090215,29.100336868699287,42.40525183910976,29.58048025128119
5,2023100808,2542,45345,11,42.09,31.13,41.75014069659924,29.49137055556922,42.23558010539395,30.174750690660613
5,2023100808,2542,54808,1,45.44,15.57,45.319127757676526,15.89094554250859,45.516010744736526,15.465636563791614
5,2023100808,2542,54808,2,45.42,15.129999999999999,45.20825551535306,15.771891085017176,45.40513850241306,15.3465821063002
5,2023100808,2542,54808,3,45.370000000000005,14.7,45.09738327302959,15.652836627525764,45.29426626008959,15.227527648808788
5,2023100808,2542,54808,4,45.3,14.3,44.98651103070612,15.53378217003435,45.21809699632106,14.96616676739653
5,2023100808,2542,54808,5,45.21,13.919999999999998,44.875638788382645,15.41472771254294,45.107224753997585,14.720585021374532
5,2023100808,2542,54808,6,45.09,13.59,44.76476654605918,15.295673255051527,45.01765416945246,14.586982986648943
5,2023100808,2542,54808,7,44.94,13.32,44.65389430373571,15.176618797560115,44.94672754069643,14.397317626284421
5,2023100808,2542,54808,8,44.77,13.109999999999998,44.543022061412245,15.0575643400687,44.82977040525552,14.2789439948076
5,2023100808,2542,54808,9,44.58,12.95,44.43214981908878,14.938509882577293,44.70758440121155,14.146862734101985
5,2023100808,2542,54808,10,44.35999999999999,12.870000000000001,44.3212775767653,14.81945542508588,44.59671215888807,14.013822423081145
5,2023100808,2542,54808,11,44.13,12.849999999999998,44.21040533444183,14.700400967594463,44.4858399165646,13.973007435131349
5,2023100808,2542,53678,1,41.57,19.85,41.62062570154217,19.859513996844235,41.69823879647931,19.97289483559272
5,2023100808,2542,53678,2,41.19,20.33,41.251251403084346,20.31902799368847,41.32886449802149,20.432408832436952
5,2023100808,2542,53678,3,40.84,20.86,40.88187710462652,20.778541990532705,40.95949019956366,20.89192282928119
5,2023100808,2542,53678,4,40.52,21.410000000000004,40.5125028061687,21.238055987376946,40.608910357893265,21.35143682612543
5,2023100808,2542,53678,5,40.23,21.979999999999997,40.14312850771087,21.697569984221172,40.23953605943544,21.81723746027283
5,2023100808,2542,53678,6,39.97,22.569999999999997,39.77375420925304,22.15708398106541,39.8853956179888,22.35309111542195
5,2023100808,2542,53678,7,39.75,23.15,39.404379910795214,22.616597977909645,39.73736584539082,22.912409897256037
5,2023100808,2542,53678,8,39.55,23.719999999999995,39.03500561233738,23.07611197475388,39.58382695842782,23.479275946436573
5,2023100808,2542,53678,9,39.41,24.28,38.66563131387956,23.53562597159812,39.5143447798571,24.14415394955464
5,2023100808,2542,53678,10,39.33,24.81,38.29625701542172,23.995139968442352,39.4504435556084,24.77570659082124
5,2023100808,2542,53678,11,39.28,25.32,37.9268827169639,24.454653965286592,39.32303067658178,25.38967324645379
5,2023100808,2805,52844,1,43.37,35.08,43.34422525320812,35.252576954680016,43.453647261126626,34.947597506748764
5,2023100808,2805,52844,2,43.38,35.42,43.348450506416256,35.715153909360026,43.45787251433476,35.425022215231316
5,2023100808,2805,52844,3,43.36,35.79,43.35267575962439,36.17773086404005,43.46209776754289,35.84994186012056
5,2023100808,2805,52844,4,43.3,36.2,43.35690101283252,36.64030781872007,43.485117477538445,36.29820311026886
5,2023100808,2805,52844,5,43.23,36.65,43.36112626604064,37.10288477340008,43.47233055650562,36.88700945702604
5,2023100808,2805,52844,6,43.14,37.12,43.36535151924877,37.565461728080095,43.476555809713744,37.33555033400449
5,2023100808,2805,52844,7,43.05,37.62,43.369576772456895,38.02803868276011,43.406641549539046,37.82291091499138
5,2023100808,2805,52844,8,42.95,38.15,43.37380202566502,38.49061563744013,43.31285652909745,38.192897245043966
5,2023100808,2805,52844,9,42.85,38.70000000000001,43.37802727887315,38.95319259212015,43.18058226743323,38.618248844071815
5,2023100808,2805,52844,10,42.760000000000005,39.27000000000001,43.38225253208128,39.41576954680016,43.08184230460613,39.16139517465762
5,2023100808,2805,52844,11,42.69,39.87,43.38647778528941,39.87834650148018,43.06294142293655,39.729470722874225
5,2023100808,2805,54677,1,47.42,45.44,47.2872851298728,45.420938454264615,47.55224954084533,45.54692137886387
5,2023100808,2805,54677,2,47.55,45.61,47.33457025974559,45.55187690852922,47.59953467071812,45.67785983312848
5,2023100808,2805,54677,3,47.58,45.77,47.38185538961838,45.682815362793846,47.64681980059091,45.8087982873931
5,2023100808,2805,54677,4,47.54,45.94,47.42914051949118,45.81375381705846,47.69410493046371,45.94449082392028
5,2023100808,2805,54677,5,47.42,46.14,47.47642564936397,45.94469227132307,47.72437788609555,46.103178665303716
5,2023100808,2805,54677,6,47.21,46.36,47.523710779236765,46.07563072558769,47.77166301596835,46.23650171638845
5,2023100808,2805,54677,7,46.93000000000001,46.57,47.57099590910956,46.20656917985231,47.792250011663036,46.44672750934792
5,2023100808,2805,54677,8,46.58,46.8,47.61828103898235,46.33750763411692,47.73041233808202,46.693942059949215
5,2023100808,2805,54677,9,46.16,47.04,47.66556616885514,46.46844608838153,47.67234209081656,46.919552112827915
5,2023100808,2805,54677,10,45.69,47.3,47.71285129872794,46.59938454264615,47.534000443316266,47.19770168302182
5,2023100808,2805,54677,11,45.18,47.57,47.76013642860073,46.73032299691077,47.45567816281126,47.42618266539409
5,2023100808,2805,54718,1,47.58,35.97,47.47043301898342,36.14781214848885,47.638136901887655,36.02745145433076
5,2023100808,2805,54718,2,47.55,36.12,47.33086603796684,36.39562429697771,47.49856992087108,36.275263602819614
5,2023100808,2805,54718,3,47.519999999999996,36.33,47.19129905695026,36.64343644546656,47.35900293985449,36.49397850888939
5,2023100808,2805,54718,4,47.47,36.62,47.051732075933685,36.891248593955424,47.238230415625345,36.735083120004376
5,2023100808,2805,54718,5,47.42,36.97,46.9121650949171,37.139060742444286,47.081651260367806,36.979007019721905
5,2023100808,2805,54718,6,47.36,37.38,46.77259811390053,37.386872890933134,46.942084279351235,37.236818079294075
5,2023100808,2805,54718,7,47.3,37.84000000000001,46.63303113288395,37.634685039422,46.70819008717664,37.689913266263794
5,2023100808,2805,54718,8,47.22999999999999,38.34,46.49346415186736,37.88249718791085,46.4938684262937,37.965634838615635
5,2023100808,2805,54718,9,47.160000000000004,38.88,46.35389717085079,38.130309336399705,46.281929879315484,38.279637522924126
5,2023100808,2805,54718,10,47.06999999999999,39.45,46.21433018983421,38.37812148488856,46.036002327053986,38.6789809556199
5,2023100808,2805,54718,11,46.980000000000004,40.029999999999994,46.07476320881764,38.62593363337741,45.89643534603742,38.9843468528492
5,2023100808,2805,53439,1,44.09,45.31,43.982884619870674,45.303327614146696,44.07595430736709,45.466966118016636
5,2023100808,2805,53439,2,44.43,45.43,44.27576923974136,45.40665522829338,44.368838927237775,45.57029373216332
5,2023100808,2805,53439,3,44.67,45.58,44.56865385961204,45.50998284244007,44.66172354710846,45.67362134631001
5,2023100808,2805,53439,4,44.82,45.74,44.86153847948272,45.61331045658677,44.954608166979135,45.77694896045671
5,2023100808,2805,53439,5,44.9,45.93,45.1544230993534,45.71663807073345,45.24749278684982,45.825437517588824
5,2023100808,2805,53439,6,44.89,46.14,45.447307719224085,45.81996568488015,45.46408772610936,45.97931608137918
5,2023100808,2805,53439,7,44.81,46.37,45.74019233909476,45.92329329902684,45.490936152721886,46.1244408502131
5,2023100808,2805,53439,8,44.67,46.63,46.033076958965445,46.02662091317353,45.86449457605585,46.253642405789066
5,2023100808,2805,53439,9,44.48,46.9,46.32596157883613,46.12994852732022,45.74163591097457,46.45546753782103
5,2023100808,2805,53439,10,44.24,47.2,46.618846198706805,46.2332761414669,45.45345067115397,46.706006267897
5,2023100808,2805,53439,11,43.97,47.510000000000005,46.911730818577496,46.3366037556136,45.336656766860436,46.86877659457254
5,2023100808,2919,54607,1,65.93,38.49,65.852840387655,38.41416415652599,65.78982243794991,38.444845163356995
5,2023100808,2919,54607,2,65.71,38.8,65.55568077530997,38.62832831305199,65.49266282560488,38.690460674448154
5,2023100808,2919,54607,3,65.51,39.11,65.25852116296495,38.84249246957798,65.17523028977257,38.90462483097414
5,2023100808,2919,54607,4,65.33,39.44,64.96136155061996,39.05665662610398,64.87173241778346,39.118788987500146
5,2023100808,2919,54607,5,65.15,39.76,64.66420193827493,39.27082078262997,64.57457280543844,39.332953144026135
5,2023100808,2919,54607,6,64.99,40.080000000000005,64.3670423259299,39.48498493915597,64.28219888350858,39.55518311093894
5,2023100808,2919,54607,7,64.84,40.39,64.06988271358489,39.69914909568196,63.98503927116358,39.76607561230628
5,2023100808,2919,54607,8,64.69,40.68000000000001,63.77272310123987,39.91331325220796,63.65719717766305,39.97225694079797
5,2023100808,2919,53439,1,61.88,34.48,61.883794631054776,34.49312855805394,61.84422229344546,34.58185718990488
5,2023100808,2919,53439,2,61.88,34.98,61.86758926210957,34.98625711610788,61.828016924500254,35.106832053202496
5,2023100808,2919,53439,3,61.92,35.48,61.851383893164346,35.47938567416182,61.81181155555503,35.5951324668161
5,2023100808,2919,53439,4,61.97,35.99,61.83517852421913,35.97251423221576,61.8102025886984,36.08826102487004
5,2023100808,2919,53439,5,62.040000000000006,36.49,61.81897315527392,36.4656427902697,61.793997219753194,36.58138958292398
5,2023100808,2919,53439,6,62.13,37.0,61.8027677863287,36.95877134832364,61.86820126655613,37.100937726582934
5,2023100808,2919,53439,7,62.24,37.5,61.78656241738348,37.45189990637758,61.90720667455656,37.59849709486095
5,2023100808,2919,53439,8,62.36999999999999,38.00000000000001,61.77035704843826,37.94502846443152,61.97978465998754,38.105783035490916
5,2023100808,2942,52844,1,68.75,28.09,69.05613710881326,28.00114010127107,68.70403323636046,28.065033987096243
5,2023100808,2942,52844,2,68.36,28.07,68.98227421762653,27.91228020254214,68.63017034517372,27.976174088367312
5,2023100808,2942,52844,3,67.97,28.05,68.90841132643979,27.823420303813208,68.55630745398699,27.88731418963838
5,2023100808,2942,52844,4,67.58,28.030000000000005,68.83454843525305,27.73456040508428,68.41998074940237,27.806957355708274
5,2023100808,2942,52844,5,67.21,28.0,68.76068554406632,27.645700506355347,68.29404066434945,27.70780758714159
5,2023100808,2942,52844,6,66.87,27.97,68.68682265287958,27.55684060762642,68.22017777316272,27.618947688412664
5,2023100808,2942,52844,7,66.58,27.96,68.61295976169285,27.467980708897485,68.11961674779788,27.504088538920087
5,2023100808,2942,52844,8,66.36,27.96,68.53909687050611,27.37912081016856,67.96783643731169,27.386941585261052
5,2023100808,2942,52844,9,66.17,27.96,68.4652339793194,27.29026091143963,67.89397354612497,27.298024039448542
5,2023100808,2942,52844,10,66.05,27.96,68.39137108813264,27.2014010127107,67.87081010328687,27.20916414071961
5,2023100808,2942,52844,11,65.98,27.96,68.31750819694591,27.11254111398177,67.79694721210014,27.101471494657908
5,2023100808,2942,54607,1,81.27,35.01,81.14774550643857,34.92859655813733,81.24765814750866,35.057512384311174
5,2023100808,2942,54607,2,81.48,34.43,81.25549101287713,34.30719311627466,81.35540365394722,34.436108942448506
5,2023100808,2942,54607,3,81.67,33.8,81.36323651931568,33.68578967441199,81.46314916038577,33.81470550058584
5,2023100808,2942,54607,4,81.84,33.12,81.47098202575425,33.064386232549325,81.57089466682434,33.24682154989309
5,2023100808,2942,54607,5,82.0,32.41,81.5787275321928,32.44298279068665,81.71810560135671,32.60043926884982
5,2023100808,2942,54607,6,82.12,31.66,81.68647303863138,31.82157934882398,81.82585110779529,31.900372704628246
5,2023100808,2942,54607,7,82.22,30.89,81.79421854506992,31.20017590696132,81.89641194561142,31.10690471846794
5,2023100808,2942,54607,8,82.29,30.1,81.90196405150849,30.57877246509865,81.85877749536846,30.402504014026935
5,2023100808,2942,54607,9,82.33,29.32,82.00970955794705,29.957369023235977,81.87751940928962,29.591356218040406
5,2023100808,2942,54607,10,82.35,28.53,82.11745506438561,29.33596558137331,82.0059270208422,28.856259377245408
5,2023100808,2942,54607,11,82.34,27.76,82.22520057082417,28.714562139510644,82.04221962340198,28.08820288497727
5,2023100808,2942,47988,1,78.44,12.38,78.48626913885445,12.623955040178432,78.5442680670375,12.385805323776033
5,2023100808,2942,47988,2,78.22,12.49,78.34253827770893,12.977910080356866,78.40053720589198,12.739760363954467
5,2023100808,2942,47988,3,77.97,12.61,78.1988074165634,13.331865120535298,78.25680634474645,13.0937154041329
5,2023100808,2942,47988,4,77.72,12.72,78.05507655541786,13.68582016071373,78.11307548360091,13.447670444311331
5,2023100808,2942,47988,5,77.47,12.82,77.91134569427234,14.039775200892162,77.99179787630827,13.803249492799214
5,2023100808,2942,47988,6,77.22,12.93,77.7676148331268,14.393730241070596,77.84806701516273,14.279766235359396
5,2023100808,2942,47988,7,76.99,13.03,77.62388397198127,14.747685281249028,77.61000894285918,14.650051401502628
5,2023100808,2942,47988,8,76.79,13.15,77.48015311083574,15.10164032142746,77.42629792169653,15.021381485492348
5,2023100808,2942,47988,9,76.63,13.28,77.3364222496902,15.455595361605894,77.23506958847375,15.380139468144119
5,2023100808,2942,47988,10,76.52,13.44,77.19269138854467,15.809550401784325,76.98088345724449,15.73409450832255
5,2023100808,2942,47988,11,76.45,13.61,77.04896052739915,16.163505441962755,76.83715259609896,16.11755807432028
5,2023100808,2942,53532,1,69.35,22.79,69.56213574860247,22.77898966282164,69.35150296993386,22.78745227435507
5,2023100808,2942,53532,2,69.27,23.010000000000005,69.70427149720493,22.97797932564329,69.49363871853632,22.99351761991075
5,2023100808,2942,53532,3,69.19,23.23,69.8464072458074,23.176968988464928,69.63577446713879,23.19250728273239
5,2023100808,2942,53532,4,69.12,23.459999999999997,69.98854299440985,23.37595865128657,69.75735158196116,23.362490329395815
5,2023100808,2942,53532,5,69.07,23.69,70.13067874301233,23.574948314108216,69.88247515632268,23.526235869658947
5,2023100808,2942,53532,6,69.05,23.919999999999998,70.27281449161478,23.773937976929854,70.02461090492514,23.745750845536897
5,2023100808,2942,53532,7,69.05,24.14,70.41495024021725,23.972927639751504,70.1400485193495,23.956390461001863
5,2023100808,2942,53532,8,69.09,24.35,70.55708598881972,24.17191730257315,70.20426684865252,24.13287558662944
5,2023100808,2942,53532,9,69.18,24.53,70.69922173742216,24.37090696539479,70.34640259725496,24.342689452870687
5,2023100808,2942,53532,10,69.31,24.680000000000003,70.84135748602463,24.56989662821644,70.48853834585744,24.541679115692336
5,2023100808,2942,53532,11,69.49,24.8,70.9834932346271,24.768886291038083,70.6306740944599,24.820766022065985
5,2023100808,2942,54718,1,84.87,18.87,84.62733594546475,19.15574984367614,84.93727873047891,18.854592805892736
5,2023100808,2942,54718,2,85.3,18.14,84.82467189092948,18.72149968735228,85.13461467594364,18.375015117020244
5,2023100808,2942,54718,3,85.71,17.400000000000002,85.02200783639424,18.287249531028426,85.3319506214084,17.940764960696388
5,2023100808,2942,54718,4,86.09,16.67,85.21934378185898,17.852999374704563,85.52928656687314,17.49576911660285
5,2023100808,2942,54718,5,86.44,15.94,85.41667972732371,17.418749218380704,85.71161892255702,16.954017730865473
5,2023100808,2942,54718,6,86.76,15.21,85.61401567278847,16.984499062056845,85.90895486802178,16.50521999730744
5,2023100808,2942,54718,7,87.05,14.49,85.8113516182532,16.55024890573299,86.10629081348651,16.02412190163163
5,2023100808,2942,54718,8,87.29,13.79,86.00868756371794,16.115998749409126,86.46306022312615,15.58924534733652
5,2023100808,2942,54718,9,87.5,13.11,86.20602350918269,15.68174859308527,86.66039616859089,15.118743987290115
5,2023100808,2942,54718,10,87.67,12.46,86.40335945464741,15.24749843676141,86.85773211405562,14.648846873693492
5,2023100808,2942,54718,11,87.81,11.84,86.60069540011216,14.813248280437552,87.05506805952037,14.278850333381826
5,2023100808,2942,47834,1,79.9,30.33,79.83925900113374,30.356703393128285,79.9437133264321,30.303489058161777
5,2023100808,2942,47834,2,80.01,29.639999999999997,79.90851800226748,29.69340678625657,80.01297232756585,29.61085191197313
5,2023100808,2942,47834,3,80.1,28.94,79.97777700340123,29.030110179384856,80.08223132869959,28.947555305101414
5,2023100808,2942,47834,4,80.17,28.24,80.04703600453499,28.366813572513145,80.15149032983335,28.28609223026059
5,2023100808,2942,47834,5,80.22,27.56,80.11629500566873,27.703516965641427,80.20373715672615,27.612505753551122
5,2023100808,2942,47834,6,80.25,26.920000000000005,80.18555400680248,27.04022035876972,80.2729961578599,26.939482832978786
5,2023100808,2942,47834,7,80.26,26.32,80.25481300793622,26.376923751898,80.2979534619664,26.211187758797003
5,2023100808,2942,47834,8,80.24,25.75,80.32407200906998,25.713627145026287,80.26759970696266,25.464417784816696
5,2023100808,2942,47834,9,80.22,25.23,80.39333101020372,25.050330538154576,80.3368587080964,24.749191129759453
5,2023100808,2942,47834,10,80.18,24.75,80.46259001133745,24.38703393128286,80.37847847166276,24.085894522887738
5,2023100808,2942,47834,11,80.13,24.31,80.53184901247121,23.723737324411147,80.42900775584664,23.338914549669063
5,2023100808,3015,54677,1,18.04,11.19,18.208954133183138,11.137417731113302,18.139129416461973,11.069410759233396
5,2023100808,3015,54677,2,18.0,11.05,18.277908266366275,10.954835462226605,18.20808354964511,10.886828490346698
5,2023100808,3015,54677,3,18.049999999999997,10.860000000000001,18.34686239954941,10.772253193339909,18.277037682828244,10.70280309754486
5,2023100808,3015,54677,4,18.12,10.65,18.41581653273255,10.589670924453207,18.345991816011384,10.507099434477322
5,2023100808,3015,54677,5,18.24,10.42,18.484770665915683,10.407088655566511,18.43590432742092,10.30464714053539
5,2023100808,3015,54677,6,18.4,10.15,18.553724799098823,10.224506386679812,18.539372951398633,10.107825984314454
5,2023100808,3015,54677,7,18.600000000000005,9.85,18.62267893228196,10.041924117793114,18.631036817615925,9.808536099464742
5,2023100808,3015,54677,8,18.829999999999995,9.5,18.69163306546509,9.859341848906414,18.842455289803034,9.642382634281468
5,2023100808,3015,54677,9,19.09,9.09,18.76058719864823,9.676759580019718,19.072061024165897,9.496978924210385
5,2023100808,3015,54677,10,19.38,8.61,18.82954133183137,9.49417731113302,19.29661050229276,9.349251304216907
5,2023100808,3015,54677,11,19.69,8.1,18.898495465014506,9.31159504224632,19.41497102025107,9.10454822512358
5,2023100808,3015,52835,1,24.05,16.11,24.142698459407065,16.02896171612837,24.213908956519095,15.986231805230155
5,2023100808,3015,52835,2,23.759999999999998,15.649999999999999,23.94539691881412,15.527923432256744,24.01660741592615,15.462234027561244
5,2023100808,3015,52835,3,23.48,15.14,23.74809537822119,15.026885148385116,23.81930587533322,14.94509922155686
5,2023100808,3015,52835,4,23.21,14.6,23.550793837628248,14.525846864513486,23.62200433474028,14.40229221569888
5,2023100808,3015,52835,5,22.970000000000002,14.02,23.353492297035316,14.024808580641858,23.44566117237375,13.901253931827252
5,2023100808,3015,52835,6,22.75,13.41,23.156190756442378,13.52377029677023,23.282874122575382,13.328325302307505
5,2023100808,3015,52835,7,22.55,12.77,22.958889215849435,13.0227320128986,23.16048164740626,12.63614661764687
5,2023100808,3015,52835,8,22.37,12.11,22.7615876752565,12.521693729026971,23.06650839751648,11.977721942760526
5,2023100808,3015,52835,9,22.22,11.43,22.564286134663565,12.020655445155342,23.027631223476202,11.387443556633409
5,2023100808,3015,52835,10,22.11,10.73,22.366984594070622,11.519617161283715,22.966295969757514,10.854001310626371
5,2023100808,3015,52835,11,22.03,10.02,22.169683053477687,11.018578877412086,22.81840081393975,10.14418916614264
5,2023100808,3015,52443,1,28.1,13.34,28.111966742722384,13.346248637046887,28.18766658314268,13.280589814314721
5,2023100808,3015,52443,2,27.729999999999997,12.74,27.73393348544476,12.772497274093777,27.809633325865054,12.70683845136161
5,2023100808,3015,52443,3,27.39,12.13,27.355900228167148,12.198745911140666,27.431600068587443,12.1330870884085
5,2023100808,3015,52443,4,27.09,11.489999999999998,26.97786697088953,11.624994548187551,27.053566811309825,11.494476284425488
5,2023100808,3015,52443,5,26.82,10.85,26.599833713611915,11.051243185234444,26.770412889168803,10.920724921472381
5,2023100808,3015,52443,6,26.57,10.21,26.2218004563343,10.47749182228133,26.405592464907414,10.327214199172357
5,2023100808,3015,52443,7,26.34,9.570000000000002,25.84376719905668,9.90374045932822,26.023143775922748,9.688464368909182
5,2023100808,3015,52443,8,26.12,8.93,25.465733941779064,9.329989096375106,25.719243258679896,9.083764679815404
5,2023100808,3015,52443,9,25.930000000000003,8.3,25.08770068450145,8.756237733421994,25.3808480651248,8.464303298851545
5,2023100808,3015,52443,10,25.74,7.7,24.709667427223827,8.182486370468883,25.128601857146762,7.890551935898435
5,2023100808,3015,52443,11,25.55,7.11,24.331634169946213,7.608735007515771,24.750568599869148,7.221757203156064
5,2023100808,3107,54607,1,7.06,41.92,7.057801608874431,42.00305916850248,6.938927150037357,42.0734336220377
5,2023100808,3107,54607,2,6.93,42.18000000000001,6.875603217748861,42.33611833700496,6.756728758911787,42.43621756446822
5,2023100808,3107,54607,3,6.83,42.45,6.693404826623292,42.66917750550743,6.574530367786218,42.81187946711674
5,2023100808,3107,54607,4,6.76,42.74,6.511206435497721,43.00223667400991,6.392331976660647,43.14493863561922
5,2023100808,3107,54607,5,6.72,43.04,6.329008044372151,43.33529584251239,6.210133585535077,43.4779978041217
5,2023100808,3107,54607,6,6.7,43.39,6.1468096532465815,43.66835501101486,6.027935194409507,43.83747655822919
5,2023100808,3107,54607,7,6.7,43.77,5.964611262121013,44.00141417951733,5.8457368032839385,44.1324618369493
5,2023100808,3107,54607,8,6.72,44.2,5.782412870995443,44.33447334801981,5.641673257930234,44.56514444023804
5,2023100808,3107,54607,9,6.74,44.66,5.600214479869872,44.66753251652229,5.459474866804664,44.913888687185235
5,2023100808,3107,54607,10,6.76,45.16,5.418016088744302,45.000591685024766,5.277276475679094,45.25569069630832
5,2023100808,3107,54607,11,6.74,45.7,5.2358176976187325,45.333650853527246,5.138297210457047,45.569917117478035
5,2023100808,3107,54607,12,6.72,46.26,5.053619306493163,45.66671002202972,4.956098819331477,46.30456977604313
5,2023100808,3107,54607,13,6.69,46.83,4.871420915367594,45.9997691905322,4.8415356124504765,46.63762894454561
5,2023100808,3107,54607,14,6.63,47.41,4.689222524242024,46.33282835903467,4.846837948481718,47.174736172402554
5,2023100808,3107,54607,15,6.57,47.99,4.507024133116454,46.66588752753715,4.664639557356148,47.5204114276434
5,2023100808,3107,54607,16,6.490000000000001,48.57999999999999,4.324825741990884,46.99894669603962,4.482441166230578,47.943104162949325
